utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia0_utt0,4,sadness,4,sadness,True,0.10297397524118423,0.11257139593362808,0.30742350220680237,0.16062241792678833,0.31640875339508057
dia1_utt0,3,neutral,0,anger,False,0.5780470371246338,0.11783944815397263,0.09353785216808319,0.11288329213857651,0.0976923406124115
dia1_utt1,2,joy,3,neutral,False,0.137033611536026,0.1735256463289261,0.20755311846733093,0.33138564229011536,0.15050198137760162
dia1_utt2,4,sadness,2,joy,False,0.18949267268180847,0.15086480975151062,0.24849121272563934,0.17220889031887054,0.23894250392913818
dia1_utt3,3,neutral,3,neutral,True,0.11494594067335129,0.1657818704843521,0.16363058984279633,0.41031408309936523,0.14532746374607086
dia1_utt4,3,neutral,2,joy,False,0.12726132571697235,0.14181439578533173,0.3367656171321869,0.26163381338119507,0.13252483308315277
dia1_utt5,2,joy,2,joy,True,0.13754862546920776,0.14309780299663544,0.36053913831710815,0.21552439033985138,0.14329007267951965
dia1_utt6,3,neutral,4,sadness,False,0.09342923015356064,0.19613073766231537,0.24192318320274353,0.16589106619358063,0.302625834941864
dia1_utt8,3,neutral,3,neutral,True,0.12599952518939972,0.1480836272239685,0.23557057976722717,0.3126141130924225,0.1777322143316269
dia1_utt9,3,neutral,0,anger,False,0.29013046622276306,0.1728144735097885,0.11971055716276169,0.2833404242992401,0.13400402665138245
dia1_utt11,0,anger,0,anger,True,0.37085872888565063,0.15144027769565582,0.05706775188446045,0.05498881638050079,0.36564433574676514
dia1_utt12,3,neutral,3,neutral,True,0.14973969757556915,0.2088850885629654,0.22227559983730316,0.27041637897491455,0.14868327975273132
dia1_utt13,2,joy,1,fear,False,0.12905490398406982,0.26009413599967957,0.2386758029460907,0.20224033296108246,0.16993482410907745
dia1_utt14,3,neutral,3,neutral,True,0.11916705965995789,0.1906610131263733,0.14616258442401886,0.3765915334224701,0.1674177646636963
dia1_utt15,3,neutral,3,neutral,True,0.10391272604465485,0.19847162067890167,0.17269843816757202,0.32535237073898315,0.1995648741722107
dia2_utt0,3,neutral,2,joy,False,0.21004731953144073,0.1405465006828308,0.35118386149406433,0.1605287492275238,0.13769356906414032
dia2_utt4,2,joy,3,neutral,False,0.15998674929141998,0.1385246217250824,0.25949403643608093,0.26597222685813904,0.17602238059043884
dia2_utt5,3,neutral,0,anger,False,0.37122976779937744,0.16311141848564148,0.19503867626190186,0.11658471077680588,0.15403541922569275
dia3_utt0,3,neutral,3,neutral,True,0.1391473114490509,0.2195919156074524,0.18462173640727997,0.3367231786251068,0.11991588026285172
dia3_utt1,2,joy,3,neutral,False,0.15819887816905975,0.20269791781902313,0.2137652486562729,0.24368096888065338,0.18165704607963562
dia4_utt0,3,neutral,2,joy,False,0.16919255256652832,0.12759248912334442,0.3070514500141144,0.2087528556585312,0.1874106079339981
dia4_utt1,3,neutral,3,neutral,True,0.15508347749710083,0.20792478322982788,0.20792478322982788,0.2776499092578888,0.15141703188419342
dia4_utt3,3,neutral,0,anger,False,0.39458370208740234,0.14262990653514862,0.1439153552055359,0.23851048946380615,0.08036049455404282
dia4_utt4,3,neutral,3,neutral,True,0.2969069480895996,0.15772458910942078,0.08560694009065628,0.3310619294643402,0.1286996304988861
dia4_utt5,3,neutral,4,sadness,False,0.13674703240394592,0.18142594397068024,0.22962401807308197,0.1923857182264328,0.2598172426223755
dia4_utt6,0,anger,2,joy,False,0.14380347728729248,0.20409612357616425,0.3080205023288727,0.19747595489025116,0.14660394191741943
dia4_utt7,3,neutral,4,sadness,False,0.05960056558251381,0.12235214561223984,0.25908273458480835,0.189202219247818,0.3697623014450073
dia4_utt8,3,neutral,4,sadness,False,0.11334067583084106,0.11020275950431824,0.20800785720348358,0.18856284022331238,0.37988585233688354
dia4_utt10,3,neutral,3,neutral,True,0.10509322583675385,0.10128948092460632,0.12105018645524979,0.3560469448566437,0.31652015447616577
dia4_utt14,3,neutral,4,sadness,False,0.05553356185555458,0.20115923881530762,0.2180366814136505,0.19859735667705536,0.32667315006256104
dia5_utt0,0,anger,0,anger,True,0.6518149375915527,0.08545777201652527,0.06652209162712097,0.06304338574409485,0.13316179811954498
dia5_utt2,0,anger,0,anger,True,0.5224815011024475,0.13232997059822083,0.17570239305496216,0.03654094040393829,0.1329452395439148
dia5_utt3,0,anger,0,anger,True,0.4611959457397461,0.13027697801589966,0.10210590064525604,0.09184050559997559,0.21458077430725098
dia5_utt4,0,anger,2,joy,False,0.19791610538959503,0.17673265933990479,0.2580682337284088,0.13533000648021698,0.231952965259552
dia5_utt5,0,anger,0,anger,True,0.4824151396751404,0.1480109840631485,0.07692781835794449,0.08712808042764664,0.20551797747612
dia5_utt6,0,anger,0,anger,True,0.5484052300453186,0.1521751433610916,0.14700788259506226,0.0804063081741333,0.07200539857149124
dia5_utt7,0,anger,0,anger,True,0.745550811290741,0.07071477174758911,0.09529662132263184,0.03086284175515175,0.057574983686208725
dia5_utt8,0,anger,0,anger,True,0.7053618431091309,0.11983644217252731,0.06362135708332062,0.03324895724654198,0.0779314860701561
dia5_utt9,0,anger,1,fear,False,0.22872404754161835,0.26920685172080994,0.20466431975364685,0.17481309175491333,0.12259166687726974
