utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia0_utt1,0,anger,3,neutral,False,0.12445849180221558,0.15954472124576569,0.19439555704593658,0.3472674489021301,0.1743338406085968
dia0_utt2,3,neutral,3,neutral,True,0.10206083208322525,0.20466403663158417,0.150974303483963,0.31314387917518616,0.22915691137313843
dia1_utt0,3,neutral,2,joy,False,0.19349870085716248,0.2072899341583252,0.2949422597885132,0.16784289479255676,0.1364261656999588
dia1_utt1,2,joy,2,joy,True,0.19602039456367493,0.17482365667819977,0.2478686273097992,0.225301593542099,0.15598568320274353
dia1_utt2,2,joy,0,anger,False,0.345603883266449,0.16180340945720673,0.28721603751182556,0.05611606687307358,0.14926058053970337
dia1_utt3,2,joy,2,joy,True,0.1505253165960312,0.17817863821983337,0.2938879728317261,0.1673501580953598,0.21005789935588837
dia1_utt4,2,joy,2,joy,True,0.2801304757595062,0.17098967730998993,0.3221134841442108,0.12688273191452026,0.09988360106945038
dia1_utt5,2,joy,2,joy,True,0.11690034717321396,0.1836632788181305,0.2971339821815491,0.21045534312725067,0.1918470412492752
dia1_utt6,2,joy,2,joy,True,0.1495009809732437,0.15669481456279755,0.2785555124282837,0.21039311587810516,0.20485560595989227
dia1_utt7,2,joy,2,joy,True,0.14312267303466797,0.1585964858531952,0.295430451631546,0.22901667654514313,0.1738336980342865
dia2_utt0,3,neutral,2,joy,False,0.15287038683891296,0.13013595342636108,0.3411092162132263,0.23633714020252228,0.13954733312129974
dia2_utt1,3,neutral,4,sadness,False,0.15495866537094116,0.10235892981290817,0.1718340367078781,0.28138279914855957,0.2894655764102936
dia2_utt2,4,sadness,3,neutral,False,0.2813514173030853,0.17916560173034668,0.12402866780757904,0.33640486001968384,0.07904942333698273
dia2_utt4,0,anger,0,anger,True,0.28968164324760437,0.10756118595600128,0.17270253598690033,0.24041850864887238,0.18963611125946045
dia2_utt5,0,anger,0,anger,True,0.5262647867202759,0.1542646586894989,0.1350652575492859,0.1191437616944313,0.06526148319244385
dia2_utt6,0,anger,0,anger,True,0.7315399646759033,0.08618360757827759,0.05851440131664276,0.04939451441168785,0.07436750084161758
dia2_utt7,2,joy,0,anger,False,0.27883777022361755,0.24535362422466278,0.19808796048164368,0.15652842819690704,0.12119226157665253
dia2_utt8,2,joy,0,anger,False,0.2683661878108978,0.18470430374145508,0.18780775368213654,0.21695846319198608,0.14216330647468567
dia2_utt9,3,neutral,2,joy,False,0.1880568116903305,0.13263791799545288,0.2881208062171936,0.2802123725414276,0.11097204685211182
dia2_utt10,3,neutral,2,joy,False,0.18176373839378357,0.18425461649894714,0.2420244812965393,0.24155224859714508,0.1504048854112625
dia3_utt0,3,neutral,3,neutral,True,0.1229371502995491,0.21403007209300995,0.11367051303386688,0.38689664006233215,0.1624656468629837
dia3_utt1,1,fear,4,sadness,False,0.1319088637828827,0.23021094501018524,0.18094295263290405,0.14533407986164093,0.3116031289100647
dia3_utt2,3,neutral,0,anger,False,0.3046652674674988,0.11493424326181412,0.1538512259721756,0.2435535192489624,0.18299581110477448
dia3_utt3,3,neutral,3,neutral,True,0.16195188462734222,0.15570959448814392,0.15143564343452454,0.3326689898967743,0.19823391735553741
dia3_utt4,0,anger,3,neutral,False,0.22387558221817017,0.17579704523086548,0.21688172221183777,0.27567434310913086,0.10777129232883453
dia3_utt6,3,neutral,2,joy,False,0.09887167811393738,0.12848161160945892,0.31962957978248596,0.2538994252681732,0.19911770522594452
dia4_utt1,3,neutral,0,anger,False,0.2860921621322632,0.16152478754520416,0.24771305918693542,0.1926073282957077,0.11206265538930893
dia4_utt4,3,neutral,3,neutral,True,0.16509923338890076,0.1606263369321823,0.18779124319553375,0.27467262744903564,0.21181054413318634
dia4_utt5,1,fear,0,anger,False,0.44953176379203796,0.14242170751094818,0.23561766743659973,0.03840722516179085,0.13402166962623596
dia4_utt7,0,anger,0,anger,True,0.4879719018936157,0.347039133310318,0.0587657205760479,0.040408771485090256,0.06581448018550873
dia4_utt8,3,neutral,0,anger,False,0.3952082395553589,0.22147533297538757,0.11895310133695602,0.21252328157424927,0.05184003710746765
dia5_utt0,0,anger,4,sadness,False,0.19352492690086365,0.21282139420509338,0.17844681441783905,0.1748458743095398,0.2403610348701477
dia5_utt1,3,neutral,3,neutral,True,0.11556775122880936,0.16375687718391418,0.21824082732200623,0.36539536714553833,0.1370391994714737
dia5_utt2,3,neutral,2,joy,False,0.1583036631345749,0.1643286943435669,0.28066083788871765,0.23401476442813873,0.16269199550151825
dia5_utt3,3,neutral,3,neutral,True,0.11349450051784515,0.22892960906028748,0.12069634348154068,0.3266480565071106,0.21023154258728027
dia5_utt4,3,neutral,3,neutral,True,0.12699709832668304,0.19886983931064606,0.14731921255588531,0.3269217312335968,0.199892058968544
dia5_utt5,3,neutral,4,sadness,False,0.06219211965799332,0.21840079128742218,0.11763156205415726,0.28547489643096924,0.316300630569458
dia5_utt6,3,neutral,4,sadness,False,0.05545372515916824,0.1977558732032776,0.19265678524971008,0.19464243948459625,0.35949113965034485
dia5_utt7,3,neutral,2,joy,False,0.10148829221725464,0.2240101844072342,0.29474350810050964,0.193888321518898,0.1858697235584259
dia5_utt8,3,neutral,0,anger,False,0.2795765697956085,0.1455923169851303,0.195116326212883,0.22593864798545837,0.1537761241197586
dia6_utt0,3,neutral,2,joy,False,0.21565841138362885,0.14202044904232025,0.2986454963684082,0.23015643656253815,0.11351920664310455
dia6_utt1,3,neutral,4,sadness,False,0.061849549412727356,0.30191758275032043,0.032576512545347214,0.122134730219841,0.4815215468406677
dia7_utt0,3,neutral,3,neutral,True,0.0820537805557251,0.1183861717581749,0.15508469939231873,0.4474943280220032,0.19698099792003632
dia7_utt1,3,neutral,2,joy,False,0.08836860209703445,0.1578516960144043,0.2809720039367676,0.2698126435279846,0.20299507677555084
dia7_utt2,3,neutral,0,anger,False,0.35885539650917053,0.10296450555324554,0.20614880323410034,0.1674342006444931,0.16459707915782928
dia7_utt3,3,neutral,3,neutral,True,0.17789790034294128,0.15861725807189941,0.16832242906093597,0.283664733171463,0.21149764955043793
dia7_utt5,3,neutral,3,neutral,True,0.1890493631362915,0.17022986710071564,0.21914054453372955,0.36887770891189575,0.05270257592201233
dia7_utt7,3,neutral,2,joy,False,0.08552220463752747,0.1462794989347458,0.4001120924949646,0.19984278082847595,0.168243408203125
dia7_utt8,3,neutral,0,anger,False,0.3429822623729706,0.14588524401187897,0.12589919567108154,0.1807665377855301,0.2044668197631836
dia8_utt0,4,sadness,2,joy,False,0.11980198323726654,0.15880873799324036,0.2900686264038086,0.18872246146202087,0.24259822070598602
dia8_utt1,2,joy,2,joy,True,0.15604087710380554,0.14951451122760773,0.29513922333717346,0.13846412301063538,0.2608412504196167
dia8_utt2,3,neutral,4,sadness,False,0.06981295347213745,0.11191541701555252,0.1536158174276352,0.09449566155672073,0.5701601505279541
dia8_utt4,3,neutral,0,anger,False,0.38470572233200073,0.16197757422924042,0.05596599727869034,0.3103295862674713,0.08702109754085541
dia8_utt5,3,neutral,3,neutral,True,0.2684076130390167,0.18928685784339905,0.1277499943971634,0.32077163457870483,0.0937838926911354
dia8_utt6,2,joy,2,joy,True,0.0838472843170166,0.17645689845085144,0.3095591962337494,0.12223558127880096,0.307900995016098
dia9_utt0,1,fear,2,joy,False,0.18152056634426117,0.1470155417919159,0.406121164560318,0.14893019199371338,0.11641249060630798
dia9_utt1,3,neutral,2,joy,False,0.20305821299552917,0.17139966785907745,0.24724805355072021,0.20472575724124908,0.17356830835342407
dia9_utt2,4,sadness,3,neutral,False,0.09319336712360382,0.15921571850776672,0.15388920903205872,0.37954506278038025,0.21415665745735168
dia9_utt5,3,neutral,3,neutral,True,0.10455223172903061,0.21605151891708374,0.09998389333486557,0.3464314043521881,0.2329808920621872
dia9_utt7,0,anger,2,joy,False,0.1490977704524994,0.18020884692668915,0.3817117512226105,0.18136745691299438,0.1076141819357872
dia9_utt8,4,sadness,4,sadness,True,0.028035620227456093,0.11205322295427322,0.2000492811203003,0.15063689649105072,0.5092249512672424
dia9_utt9,4,sadness,4,sadness,True,0.05626588687300682,0.100697360932827,0.22005069255828857,0.13573488593101501,0.4872511923313141
dia9_utt10,3,neutral,3,neutral,True,0.09441757947206497,0.17346984148025513,0.24724352359771729,0.3381069004535675,0.14676213264465332
dia9_utt11,4,sadness,2,joy,False,0.05962102487683296,0.10112209618091583,0.31315547227859497,0.24069152772426605,0.2854098975658417
dia9_utt12,3,neutral,3,neutral,True,0.1902565360069275,0.18605352938175201,0.11034078150987625,0.26231348514556885,0.2510356605052948
dia9_utt13,0,anger,4,sadness,False,0.20968014001846313,0.07640603929758072,0.13334590196609497,0.11548580974340439,0.46508216857910156
dia9_utt14,3,neutral,4,sadness,False,0.1326894909143448,0.2181013524532318,0.14660519361495972,0.19205132126808167,0.3105526566505432
dia9_utt15,2,joy,4,sadness,False,0.18398314714431763,0.16538509726524353,0.15530803799629211,0.23873212933540344,0.2565915882587433
dia9_utt16,3,neutral,3,neutral,True,0.11362189799547195,0.1718205213546753,0.1778165102005005,0.3634777367115021,0.173263281583786
dia9_utt17,3,neutral,3,neutral,True,0.18630707263946533,0.221137136220932,0.05869573354721069,0.35937944054603577,0.17448069155216217
dia10_utt0,0,anger,4,sadness,False,0.13077516853809357,0.2178606390953064,0.19212056696414948,0.18276412785053253,0.2764795422554016
dia10_utt1,3,neutral,3,neutral,True,0.18564185500144958,0.2843514382839203,0.07288499921560287,0.29698094725608826,0.1601407676935196
dia10_utt2,3,neutral,4,sadness,False,0.0646657720208168,0.14638401567935944,0.13248324394226074,0.32126274704933167,0.33520418405532837
dia10_utt3,3,neutral,3,neutral,True,0.1087539866566658,0.10364717990159988,0.1904037743806839,0.5071887373924255,0.0900062695145607
dia11_utt0,4,sadness,2,joy,False,0.1966346949338913,0.172758087515831,0.24026107788085938,0.20548109710216522,0.18486502766609192
dia11_utt1,1,fear,1,fear,True,0.11292345076799393,0.32365840673446655,0.09516074508428574,0.27650198340415955,0.19175541400909424
dia11_utt2,3,neutral,3,neutral,True,0.08716688305139542,0.28847309947013855,0.10185865312814713,0.3632424473762512,0.15925893187522888
dia11_utt3,3,neutral,0,anger,False,0.3229619264602661,0.28018346428871155,0.11875305324792862,0.14258059859275818,0.13552094995975494
dia11_utt4,3,neutral,2,joy,False,0.16171583533287048,0.17210359871387482,0.2706908583641052,0.2311670184135437,0.1643226593732834
dia12_utt0,0,anger,2,joy,False,0.3066117763519287,0.13840335607528687,0.30879032611846924,0.13793110847473145,0.10826335102319717
dia12_utt1,3,neutral,0,anger,False,0.4478764235973358,0.1295463591814041,0.08188358694314957,0.1976310908794403,0.143062561750412
dia12_utt2,4,sadness,4,sadness,True,0.37353944778442383,0.13482540845870972,0.04148242250084877,0.04547063261270523,0.40468209981918335
dia12_utt3,0,anger,0,anger,True,0.38875797390937805,0.10763838142156601,0.21946211159229279,0.14660432934761047,0.13753721117973328
dia12_utt4,0,anger,0,anger,True,0.3064180314540863,0.23090152442455292,0.07228484004735947,0.1553419679403305,0.23505359888076782
dia12_utt5,0,anger,2,joy,False,0.16249901056289673,0.16515874862670898,0.2951650321483612,0.2113315612077713,0.16584566235542297
dia12_utt6,4,sadness,1,fear,False,0.2059110403060913,0.21714386343955994,0.16484685242176056,0.2114996761083603,0.2005986124277115
dia12_utt7,4,sadness,4,sadness,True,0.1458272486925125,0.17732413113117218,0.17925021052360535,0.18117505311965942,0.31642332673072815
dia12_utt8,2,joy,4,sadness,False,0.1786419004201889,0.1234624907374382,0.18133747577667236,0.16664473712444305,0.3499133288860321
dia12_utt9,3,neutral,4,sadness,False,0.18141449987888336,0.10439559072256088,0.2937870919704437,0.09946916997432709,0.32093361020088196
dia12_utt10,3,neutral,4,sadness,False,0.1345611810684204,0.1239030584692955,0.17586542665958405,0.25660213828086853,0.3090681731700897
dia12_utt11,2,joy,3,neutral,False,0.07849089801311493,0.0737713873386383,0.2490784227848053,0.36028969287872314,0.23836959898471832
dia12_utt12,2,joy,3,neutral,False,0.13707533478736877,0.14474503695964813,0.15318948030471802,0.3811196982860565,0.18387050926685333
dia12_utt13,3,neutral,3,neutral,True,0.14051784574985504,0.22802728414535522,0.16107499599456787,0.26993101835250854,0.20044884085655212
dia12_utt14,3,neutral,4,sadness,False,0.15296129882335663,0.2086653709411621,0.180606871843338,0.2102121114730835,0.24755437672138214
dia12_utt15,3,neutral,3,neutral,True,0.1675485074520111,0.15568462014198303,0.16441063582897186,0.394508957862854,0.11784731596708298
