utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia0_utt1,0,anger,3,neutral,False,0.1968194544315338,0.23035816848278046,0.1776217371225357,0.27315667271614075,0.12204399704933167
dia0_utt2,3,neutral,3,neutral,True,0.1845865696668625,0.20342281460762024,0.11638887226581573,0.41943955421447754,0.07616215199232101
dia1_utt0,3,neutral,3,neutral,True,0.0818624198436737,0.2297009825706482,0.1390530914068222,0.4628772735595703,0.0865061804652214
dia1_utt1,2,joy,0,anger,False,0.45554742217063904,0.2155008167028427,0.2220160812139511,0.03721147030591965,0.06972415000200272
dia1_utt2,2,joy,1,fear,False,0.24154828488826752,0.2596501111984253,0.2571268081665039,0.17788925766944885,0.06378553807735443
dia1_utt3,2,joy,2,joy,True,0.2786129117012024,0.22551746666431427,0.4260804057121277,0.025663193315267563,0.044126033782958984
dia1_utt4,2,joy,2,joy,True,0.15340198576450348,0.1606069803237915,0.5577067732810974,0.09787791967391968,0.030406415462493896
dia1_utt5,2,joy,1,fear,False,0.0870063304901123,0.3524492383003235,0.08486642688512802,0.29897379875183105,0.17670416831970215
dia1_utt6,2,joy,0,anger,False,0.45554742217063904,0.2155008167028427,0.2220160812139511,0.03721147030591965,0.06972415000200272
dia1_utt7,2,joy,0,anger,False,0.45554742217063904,0.2155008167028427,0.2220160812139511,0.03721147030591965,0.06972415000200272
dia2_utt0,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia2_utt1,3,neutral,3,neutral,True,0.14177021384239197,0.16177332401275635,0.12785612046718597,0.4950532615184784,0.07354717701673508
dia2_utt2,4,sadness,3,neutral,False,0.11339636892080307,0.23421305418014526,0.10207060724496841,0.4826905131340027,0.06762945652008057
dia2_utt4,0,anger,2,joy,False,0.32656925916671753,0.10582756251096725,0.46256473660469055,0.059327658265829086,0.04571074992418289
dia2_utt5,0,anger,0,anger,True,0.43172943592071533,0.17072682082653046,0.23438364267349243,0.07350042462348938,0.08965972810983658
dia2_utt6,0,anger,0,anger,True,0.7020455598831177,0.10673309862613678,0.11899671703577042,0.02449648082256317,0.04772816598415375
dia2_utt7,2,joy,2,joy,True,0.07972457259893417,0.18911349773406982,0.6504724025726318,0.04130001738667488,0.039389513432979584
dia2_utt8,2,joy,2,joy,True,0.07972457259893417,0.18911349773406982,0.6504724025726318,0.04130001738667488,0.039389513432979584
dia2_utt9,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia2_utt10,3,neutral,3,neutral,True,0.1364600509405136,0.17899057269096375,0.10155095160007477,0.49451056122779846,0.08848786354064941
dia3_utt0,3,neutral,3,neutral,True,0.10587957501411438,0.1453620195388794,0.11009733378887177,0.49595823884010315,0.14270280301570892
dia3_utt1,1,fear,4,sadness,False,0.19993063807487488,0.18620236217975616,0.111618272960186,0.11418156325817108,0.38806718587875366
dia3_utt2,3,neutral,3,neutral,True,0.06843101978302002,0.10965656489133835,0.06740300357341766,0.6643276214599609,0.09018176048994064
dia3_utt3,3,neutral,3,neutral,True,0.06608771532773972,0.19887319207191467,0.20301853120326996,0.36609646677970886,0.1659240871667862
dia3_utt4,0,anger,3,neutral,False,0.11112027615308762,0.13822391629219055,0.14890936017036438,0.5333707332611084,0.06837569922208786
dia3_utt6,3,neutral,2,joy,False,0.0502513125538826,0.1404181271791458,0.4857001006603241,0.20656412839889526,0.11706622689962387
dia4_utt1,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia4_utt4,3,neutral,4,sadness,False,0.252234548330307,0.20417849719524384,0.1925351768732071,0.09004685282707214,0.26100486516952515
dia4_utt5,1,fear,0,anger,False,0.755111038684845,0.12774159014225006,0.039226219058036804,0.010098750703036785,0.06782234460115433
dia4_utt7,0,anger,0,anger,True,0.8758203387260437,0.05091821774840355,0.023707371205091476,0.008989519439637661,0.040564585477113724
dia4_utt8,3,neutral,3,neutral,True,0.10386799275875092,0.27185773849487305,0.19018155336380005,0.36138612031936646,0.07270654290914536
dia5_utt0,0,anger,0,anger,True,0.699722945690155,0.07878514379262924,0.11168959736824036,0.04975593835115433,0.060046423226594925
dia5_utt1,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia5_utt2,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia5_utt3,3,neutral,3,neutral,True,0.09415779262781143,0.13777022063732147,0.04751921817660332,0.6004955172538757,0.12005718797445297
dia5_utt4,3,neutral,3,neutral,True,0.05666186287999153,0.3034825325012207,0.06858126819133759,0.3175814151763916,0.25369298458099365
dia5_utt5,3,neutral,1,fear,False,0.09206025302410126,0.4123840034008026,0.1455400139093399,0.289582222700119,0.06043357029557228
dia5_utt6,3,neutral,3,neutral,True,0.11310913413763046,0.1982705444097519,0.11168225109577179,0.4731940031051636,0.10374410450458527
dia5_utt7,3,neutral,2,joy,False,0.16903865337371826,0.1348763406276703,0.43157628178596497,0.16928644478321075,0.09522227197885513
dia5_utt8,3,neutral,3,neutral,True,0.17821800708770752,0.16203179955482483,0.05132276937365532,0.4646384119987488,0.14378899335861206
dia6_utt0,3,neutral,3,neutral,True,0.07417020201683044,0.09664176404476166,0.10643863677978516,0.6204133629798889,0.10233604907989502
dia6_utt1,3,neutral,1,fear,False,0.04829205200076103,0.3761550486087799,0.16613516211509705,0.32315948605537415,0.08625820279121399
dia7_utt0,3,neutral,3,neutral,True,0.06846277415752411,0.1523369699716568,0.10999240726232529,0.5283438563346863,0.14086394011974335
dia7_utt1,3,neutral,4,sadness,False,0.06006045639514923,0.23221103847026825,0.08972225338220596,0.30560845136642456,0.3123978078365326
dia7_utt2,3,neutral,0,anger,False,0.4147476553916931,0.1263519823551178,0.22373956441879272,0.12649087607860565,0.10866989940404892
dia7_utt3,3,neutral,3,neutral,True,0.0783417671918869,0.1609235554933548,0.0941527858376503,0.5771782994270325,0.08940360695123672
dia7_utt5,3,neutral,3,neutral,True,0.127700075507164,0.17529265582561493,0.10954814404249191,0.48122963309288025,0.10622955113649368
