utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia0_utt0,4,sadness,4,sadness,True,0.07901382446289062,0.23054686188697815,0.041842442005872726,0.007043976802378893,0.6415528655052185
dia1_utt0,3,neutral,0,anger,False,0.40131860971450806,0.10359692573547363,0.2652554214000702,0.14396511018276215,0.08586389571428299
dia1_utt1,2,joy,2,joy,True,0.0640832856297493,0.07262474298477173,0.7799322605133057,0.02788676880300045,0.055472999811172485
dia1_utt2,4,sadness,2,joy,False,0.16349636018276215,0.08820775151252747,0.41026535630226135,0.0217751432210207,0.31625545024871826
dia1_utt3,3,neutral,3,neutral,True,0.08806650340557098,0.1517571657896042,0.06068992614746094,0.5840215682983398,0.11546485871076584
dia1_utt4,3,neutral,3,neutral,True,0.06502283364534378,0.14560402929782867,0.09633240848779678,0.6121185421943665,0.0809222161769867
dia1_utt5,2,joy,2,joy,True,0.04482143372297287,0.07593731582164764,0.77078777551651,0.054809220135211945,0.05364423245191574
dia1_utt6,3,neutral,4,sadness,False,0.12635543942451477,0.12035965919494629,0.06339219212532043,0.0351112075150013,0.6547814607620239
dia1_utt8,3,neutral,3,neutral,True,0.10463011264801025,0.14530886709690094,0.12458546459674835,0.4994061589241028,0.12606944143772125
dia1_utt9,3,neutral,3,neutral,True,0.16795243322849274,0.1549353003501892,0.10645775496959686,0.47282010316848755,0.09783433377742767
dia1_utt11,0,anger,4,sadness,False,0.03627230226993561,0.40234285593032837,0.028540050610899925,0.014204439707100391,0.518640398979187
dia1_utt12,3,neutral,3,neutral,True,0.1579260528087616,0.1419019252061844,0.09080006927251816,0.5223907828330994,0.0869811475276947
dia1_utt13,2,joy,2,joy,True,0.0547749325633049,0.16150425374507904,0.6348749399185181,0.06826843321323395,0.08057746291160583
dia1_utt14,3,neutral,3,neutral,True,0.06883114576339722,0.15085579454898834,0.2226240634918213,0.4736019968986511,0.08408696949481964
dia1_utt15,3,neutral,2,joy,False,0.0706658884882927,0.20945541560649872,0.37499338388442993,0.22945283353328705,0.11543247103691101
dia2_utt0,3,neutral,3,neutral,True,0.11826914548873901,0.13366931676864624,0.10335785150527954,0.5603866577148438,0.08431704342365265
dia2_utt4,2,joy,2,joy,True,0.07351043820381165,0.08286214619874954,0.7245228886604309,0.04357476532459259,0.0755297839641571
dia2_utt5,3,neutral,0,anger,False,0.4755834937095642,0.13454627990722656,0.06253547221422195,0.2641856074333191,0.06314916163682938
dia3_utt0,3,neutral,3,neutral,True,0.09315375238656998,0.15908005833625793,0.04761313647031784,0.6025644540786743,0.09758854657411575
dia3_utt1,2,joy,2,joy,True,0.09443450719118118,0.09026415646076202,0.7027397155761719,0.04610241949558258,0.06645919382572174
dia4_utt0,3,neutral,1,fear,False,0.27983394265174866,0.3292423188686371,0.17037136852741241,0.04027455300092697,0.18027782440185547
dia4_utt1,3,neutral,3,neutral,True,0.08354318886995316,0.18879680335521698,0.11897095292806625,0.5223675966262817,0.08632148802280426
dia4_utt3,3,neutral,3,neutral,True,0.32880905270576477,0.13294415175914764,0.07510707527399063,0.3981717824935913,0.06496802717447281
dia4_utt4,3,neutral,3,neutral,True,0.09681149572134018,0.12229158729314804,0.0585116371512413,0.6468133330345154,0.0755719393491745
dia4_utt5,3,neutral,1,fear,False,0.029791582375764847,0.6565502882003784,0.035725563764572144,0.1632687747478485,0.11466377973556519
dia4_utt6,0,anger,1,fear,False,0.08059782534837723,0.7447916269302368,0.05676305294036865,0.05911076441407204,0.05873674154281616
dia4_utt7,3,neutral,4,sadness,False,0.1748742014169693,0.12017082422971725,0.0853179544210434,0.207206130027771,0.4124308228492737
dia4_utt8,3,neutral,0,anger,False,0.4582408368587494,0.10272274166345596,0.07010215520858765,0.1558324694633484,0.21310178935527802
dia4_utt10,3,neutral,3,neutral,True,0.04956624284386635,0.22224901616573334,0.05081605911254883,0.6032510995864868,0.07411765307188034
