utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia0_utt1,0,anger,3,neutral,False,0.05805705860257149,0.15033601224422455,0.12603667378425598,0.5492186546325684,0.11635161191225052
dia0_utt2,3,neutral,3,neutral,True,0.07159852981567383,0.148053839802742,0.08858524262905121,0.5714762806892395,0.12028613686561584
dia1_utt0,3,neutral,1,fear,False,0.10240120440721512,0.36768215894699097,0.12592488527297974,0.2987775504589081,0.1052141785621643
dia1_utt1,2,joy,0,anger,False,0.43663841485977173,0.11334910988807678,0.20736417174339294,0.041172776371240616,0.20147553086280823
dia1_utt2,2,joy,0,anger,False,0.6613461375236511,0.06094672158360481,0.09258164465427399,0.024709012359380722,0.16041648387908936
dia1_utt3,2,joy,0,anger,False,0.37949901819229126,0.08895836025476456,0.37931376695632935,0.027091054245829582,0.12513785064220428
dia1_utt4,2,joy,2,joy,True,0.1659027338027954,0.17988798022270203,0.45356518030166626,0.1344669759273529,0.06617708504199982
dia1_utt5,2,joy,1,fear,False,0.06916039437055588,0.4259404242038727,0.07840727269649506,0.3179261386394501,0.10856577008962631
dia1_utt6,2,joy,0,anger,False,0.2987842559814453,0.11760703474283218,0.28233128786087036,0.049737200140953064,0.2515401840209961
dia1_utt7,2,joy,0,anger,False,0.39072731137275696,0.10529127717018127,0.2618100643157959,0.05006500706076622,0.19210630655288696
dia2_utt0,3,neutral,3,neutral,True,0.1127937063574791,0.14793911576271057,0.054456986486911774,0.609682559967041,0.07512763142585754
dia2_utt1,3,neutral,3,neutral,True,0.1351873278617859,0.1269192397594452,0.0949537456035614,0.5416395664215088,0.10130006819963455
dia2_utt2,4,sadness,3,neutral,False,0.13656893372535706,0.2084207683801651,0.08394275605678558,0.5134590268135071,0.057608507573604584
dia2_utt4,0,anger,0,anger,True,0.8255653977394104,0.05440542846918106,0.04468172416090965,0.041586983948946,0.03376048803329468
dia2_utt5,0,anger,0,anger,True,0.6120983362197876,0.09239046275615692,0.13920336961746216,0.08668692409992218,0.06962089985609055
dia2_utt6,0,anger,0,anger,True,0.8224546313285828,0.046626828610897064,0.07133649289608002,0.020832454785704613,0.038749489933252335
dia2_utt7,2,joy,2,joy,True,0.26560091972351074,0.18769660592079163,0.44263121485710144,0.0420241616666317,0.06204706430435181
dia2_utt8,2,joy,2,joy,True,0.18144351243972778,0.17624792456626892,0.5391833186149597,0.04089280217885971,0.06223241239786148
dia2_utt9,3,neutral,3,neutral,True,0.12767012417316437,0.16358186304569244,0.04600540176033974,0.5928320288658142,0.06991050392389297
dia2_utt10,3,neutral,3,neutral,True,0.09984812885522842,0.18434511125087738,0.07335427403450012,0.5184622406959534,0.12399028241634369
dia3_utt0,3,neutral,3,neutral,True,0.20739313960075378,0.20648373663425446,0.03926405683159828,0.38435229659080505,0.16250677406787872
dia3_utt1,1,fear,4,sadness,False,0.21311935782432556,0.22603510320186615,0.11164987832307816,0.09747791290283203,0.3517177104949951
dia3_utt2,3,neutral,3,neutral,True,0.16158995032310486,0.1236082911491394,0.082130067050457,0.5413393378257751,0.09133237600326538
dia3_utt3,3,neutral,2,joy,False,0.10095423460006714,0.17674817144870758,0.34286046028137207,0.2357594072818756,0.1436777114868164
dia3_utt4,0,anger,3,neutral,False,0.1930222511291504,0.16096143424510956,0.0707148090004921,0.5015179514884949,0.07378353178501129
dia3_utt6,3,neutral,2,joy,False,0.046169575303792953,0.1700708419084549,0.4337877631187439,0.2718553841114044,0.07811639457941055
dia4_utt1,3,neutral,3,neutral,True,0.2580855190753937,0.19410105049610138,0.07308127731084824,0.3733183741569519,0.1014137789607048
dia4_utt4,3,neutral,4,sadness,False,0.21777573227882385,0.23432473838329315,0.2397644966840744,0.03398093581199646,0.27415409684181213
dia4_utt5,1,fear,0,anger,False,0.7448444962501526,0.09401679784059525,0.07986897230148315,0.012954169884324074,0.0683155432343483
dia4_utt7,0,anger,0,anger,True,0.8755483627319336,0.05430286377668381,0.014744440093636513,0.01695418171584606,0.038450129330158234
dia4_utt8,3,neutral,3,neutral,True,0.23608717322349548,0.21823833882808685,0.11584893614053726,0.3591121435165405,0.07071336358785629
dia5_utt0,0,anger,2,joy,False,0.18114325404167175,0.11610139906406403,0.48063984513282776,0.038276828825473785,0.18383869528770447
dia5_utt1,3,neutral,3,neutral,True,0.07146642357110977,0.13892881572246552,0.09504818171262741,0.6107792258262634,0.08377739042043686
dia5_utt2,3,neutral,3,neutral,True,0.06973569840192795,0.13551056385040283,0.0934053584933281,0.6173131465911865,0.08403521031141281
dia5_utt3,3,neutral,3,neutral,True,0.1618824005126953,0.17779302597045898,0.04902302101254463,0.4692234396934509,0.14207810163497925
dia5_utt4,3,neutral,4,sadness,False,0.09597177803516388,0.2522045969963074,0.03138268366456032,0.10797972977161407,0.512461245059967
dia5_utt5,3,neutral,1,fear,False,0.0409650020301342,0.5459688901901245,0.05966196581721306,0.29295042157173157,0.060453739017248154
dia5_utt6,3,neutral,3,neutral,True,0.13573546707630157,0.1876695454120636,0.09599272906780243,0.4340073764324188,0.14659494161605835
dia5_utt7,3,neutral,0,anger,False,0.2789619266986847,0.128311887383461,0.2513451874256134,0.17769275605678558,0.16368824243545532
dia5_utt8,3,neutral,3,neutral,True,0.29199284315109253,0.11648750305175781,0.0788193866610527,0.4194876253604889,0.09321266412734985
dia6_utt0,3,neutral,3,neutral,True,0.11757280677556992,0.13015712797641754,0.07255396991968155,0.6036430597305298,0.0760730430483818
dia6_utt1,3,neutral,3,neutral,True,0.04373271018266678,0.3892148435115814,0.10217930376529694,0.39322635531425476,0.0716468095779419
dia7_utt0,3,neutral,3,neutral,True,0.0736338347196579,0.1338064819574356,0.11404631286859512,0.4649259150028229,0.21358738839626312
dia7_utt1,3,neutral,4,sadness,False,0.05252518132328987,0.20186641812324524,0.10293979942798615,0.3004956841468811,0.34217289090156555
dia7_utt2,3,neutral,0,anger,False,0.8150230050086975,0.08370824158191681,0.021508555859327316,0.018741784617304802,0.06101839616894722
dia7_utt3,3,neutral,3,neutral,True,0.09342026710510254,0.15280669927597046,0.07920736074447632,0.5866982340812683,0.08786741644144058
dia7_utt5,3,neutral,3,neutral,True,0.23608800768852234,0.15239733457565308,0.14032219350337982,0.38171470165252686,0.08947774022817612
dia7_utt7,3,neutral,2,joy,False,0.05860152095556259,0.1528007537126541,0.46183788776397705,0.1804393231868744,0.14632056653499603
dia7_utt8,3,neutral,0,anger,False,0.5704894661903381,0.09789753705263138,0.04705784097313881,0.1326877474784851,0.15186749398708344
dia8_utt0,4,sadness,2,joy,False,0.16842277348041534,0.10783642530441284,0.4312128722667694,0.10373060405254364,0.18879733979701996
dia8_utt1,2,joy,2,joy,True,0.05172319337725639,0.09978428483009338,0.7098451852798462,0.0718105360865593,0.06683680415153503
dia8_utt2,3,neutral,4,sadness,False,0.01864125393331051,0.032804399728775024,0.02485290728509426,0.00869442243129015,0.9150070548057556
dia8_utt4,3,neutral,3,neutral,True,0.20490466058254242,0.13522720336914062,0.06632819026708603,0.5340837240219116,0.05945621430873871
dia8_utt5,3,neutral,3,neutral,True,0.21909096837043762,0.1980772316455841,0.04787009209394455,0.457070916891098,0.07789076119661331
